,gt,SELL_exp,PC1,PC2
30007474771_SEACell-6,1.0,1.5470393,-2.4660292,-1.6390029
30007474771_SEACell-10,1.0,1.1645575,3.4092603,-1.3905824
30007474771_SEACell-7,1.0,1.691366,-2.599807,-1.4673835
30007474771_SEACell-12,1.0,1.4200764,-2.2893102,-2.2511995
30007474771_SEACell-11,1.0,1.8487029,-3.516561,-0.89335
30007474771_SEACell-2,1.0,1.923489,-2.247999,-1.0656897
30007496438_SEACell-7,0.0,1.542217,8.592112,-0.2767128
30007496438_SEACell-1,0.0,1.2270747,-0.17197518,-1.2222105
30007496438_SEACell-3,0.0,1.2500641,4.1621857,0.8284928
30007496438_SEACell-2,0.0,0.7738204,5.6320543,-1.2782785
30007496438_SEACell-4,0.0,1.2568959,3.2184076,-0.53492755
30007496438_SEACell-8,0.0,1.2576454,5.4186673,-0.84455526
30007496438_SEACell-12,0.0,1.1205647,4.7629905,-1.4068502
30007496438_SEACell-9,0.0,0.85058755,4.6816697,-0.9691489
30007496438_SEACell-0,0.0,1.1359897,3.881998,-1.1494949
30007496438_SEACell-10,0.0,1.1688466,-0.9167462,-0.3365905
30007496438_SEACell-6,0.0,1.459429,-1.2455779,-1.0835599
30007496438_SEACell-13,0.0,0.84804523,2.3909917,-0.7182386
30007496438_SEACell-5,0.0,0.98881555,-2.802224,-0.9737656
30007496438_SEACell-11,0.0,1.4956967,-2.3372133,0.03614396
30007485678_SEACell-6,1.0,1.4125713,7.3860173,-0.9140483
30007485678_SEACell-20,1.0,1.0428135,4.6769433,-0.52829826
30007485678_SEACell-4,1.0,1.0344964,0.47384116,-1.8085293
30007485678_SEACell-9,1.0,1.5626801,4.6774173,-2.253908
30007485678_SEACell-15,1.0,1.6770437,-0.8061501,-0.9450822
30007485678_SEACell-13,1.0,0.93053377,3.987115,-2.485111
30007485678_SEACell-8,1.0,1.9823596,-1.8780161,-0.9514801
30007485678_SEACell-16,1.0,1.4679846,3.019825,0.008250952
30007485678_SEACell-12,1.0,1.0243899,5.6183233,-0.9470118
30007485678_SEACell-14,1.0,1.281014,-1.3568617,-1.8836169
30007485678_SEACell-18,1.0,1.7887006,-2.386057,-0.77720714
30007485678_SEACell-21,1.0,1.7385836,-2.3167183,-1.0589561
30007485678_SEACell-19,1.0,1.4018869,2.038068,-0.74781567
30007485678_SEACell-11,1.0,1.8145937,-3.1957622,-1.2898645
30007485678_SEACell-1,1.0,1.4200001,-2.0579882,0.27684712
30007485678_SEACell-0,1.0,1.9599957,-1.1039617,-1.6565787
30007485678_SEACell-22,1.0,2.0074885,-2.6929946,-0.5686944
30007485678_SEACell-3,1.0,1.4718025,-2.2160447,-0.40910256
30007485678_SEACell-5,1.0,0.9727762,-1.513319,-0.29922837
30007485678_SEACell-10,1.0,1.2440373,-2.3596194,-2.6484568
30007485678_SEACell-7,1.0,1.849248,-2.8282304,-1.7948139
30007485678_SEACell-2,1.0,1.851304,-1.4282491,-2.0460684
30007485678_SEACell-17,1.0,1.5939683,-2.7882388,-0.39873916
30007485678_SEACell-23,1.0,1.81079,-2.5992827,-2.1684725
30007451048_SEACell-3,1.0,0.8508625,7.307232,0.40138206
30007451048_SEACell-10,1.0,1.2123895,2.6051667,0.7310295
30007451048_SEACell-1,1.0,0.90802515,4.948914,-0.5180593
30007451048_SEACell-12,1.0,0.9008536,4.814698,-1.2259783
30007451048_SEACell-2,1.0,1.0704592,3.4051218,0.24661286
30007451048_SEACell-6,1.0,0.7914529,3.115603,-0.7900717
30007451048_SEACell-4,1.0,0.905087,1.4185706,1.8430752
30007451048_SEACell-7,1.0,1.6422613,-1.7812682,0.82063425
30007451048_SEACell-11,1.0,0.88530797,2.8997943,0.16902766
30007451048_SEACell-5,1.0,1.770358,-3.2401595,1.4247615
30007451048_SEACell-9,1.0,1.5958325,-2.581483,0.24929126
30007451048_SEACell-0,1.0,1.9389234,-1.1130598,-0.39035594
30007451048_SEACell-8,1.0,1.4806226,-3.8359106,-0.11078322
30007529662_SEACell-6,0.0,1.6739001,7.0327144,-0.48336118
30007529662_SEACell-10,0.0,1.0942535,6.277049,-0.55757874
30007529662_SEACell-7,0.0,1.595906,5.269695,0.0481574
30007529662_SEACell-8,0.0,1.565688,3.8346648,-1.1843423
30007529662_SEACell-3,0.0,0.71974945,3.9255564,-0.43926728
30007529662_SEACell-5,0.0,1.0931313,-1.1271086,-0.49828607
30007529662_SEACell-0,0.0,1.8127258,-1.8151858,0.16098899
30007529662_SEACell-1,0.0,1.7886412,-3.2883346,0.006404608
30007529662_SEACell-9,0.0,1.607308,-1.9625034,-1.2130016
30007529662_SEACell-4,0.0,1.9881289,-3.0593836,-0.7980222
30007529662_SEACell-2,0.0,1.6826664,-2.7979352,-1.2423573
30007524353_SEACell-11,0.0,1.1636038,3.855535,-1.5101744
30007524353_SEACell-7,0.0,1.7544613,-0.94884044,-0.7412095
30007524353_SEACell-1,0.0,0.99060345,0.17493051,-1.3806795
30007524353_SEACell-14,0.0,1.261522,-1.4652635,-0.34105986
30007524353_SEACell-13,0.0,1.7066253,-1.6934736,0.9429054
30007524353_SEACell-8,0.0,1.3319113,-2.1705923,-0.30710274
30007524353_SEACell-0,0.0,1.1717086,-2.9640734,-1.5715253
30007524353_SEACell-6,0.0,2.0432336,-3.0261118,-0.5871742
30007524353_SEACell-2,0.0,1.5476216,-1.293512,-0.76118565
30007524353_SEACell-5,0.0,1.6794292,-1.5750408,-2.122652
30007524353_SEACell-12,0.0,1.9490649,-1.4696764,-2.1099837
30007524353_SEACell-3,0.0,1.5119227,-1.8405659,-0.9824804
30007524353_SEACell-4,0.0,1.5391667,-2.7960129,-1.4213374
30007524353_SEACell-10,0.0,1.7170682,-2.979633,-1.4776503
30007524353_SEACell-9,0.0,1.0954754,-1.6332557,-1.4589889
30007451529_SEACell-1,0.0,1.408827,5.4117846,-0.3310881
30007451529_SEACell-6,0.0,1.637473,-1.3285108,-0.22496827
30007451529_SEACell-9,0.0,1.3892497,4.5302067,0.47841728
30007451529_SEACell-13,0.0,1.3496516,-1.4716669,-0.79810286
30007451529_SEACell-3,0.0,1.4512973,3.1922863,-1.0577939
30007451529_SEACell-7,0.0,0.29797328,-1.441806,-1.6269017
30007451529_SEACell-5,0.0,1.1777681,-2.413798,-1.1307006
30007451529_SEACell-11,0.0,2.0234609,-2.905375,0.62786406
30007451529_SEACell-12,0.0,1.4048203,-2.3576877,-0.26789895
30007451529_SEACell-4,0.0,1.1796339,-1.383144,-0.16330831
30007451529_SEACell-14,0.0,1.5902838,-1.918832,-1.1697623
30007451529_SEACell-2,0.0,1.2489369,-1.5599676,-1.1235764
30007451529_SEACell-8,0.0,2.0111935,-3.78208,0.55777204
30007451529_SEACell-15,0.0,1.1846776,-1.5833597,0.09258497
30007451529_SEACell-0,0.0,1.5945393,-3.0646086,0.01998579
30007451529_SEACell-10,0.0,1.6922536,-3.667056,-0.7327155
30007474542_SEACell-8,0.0,1.724128,-1.6246121,-0.90688694
30007474542_SEACell-13,0.0,1.4904325,-1.8509911,-0.9140289
30007474542_SEACell-0,0.0,1.6842109,5.303887,-1.4145617
30007474542_SEACell-5,0.0,1.5159833,4.3506427,-0.91489685
30007474542_SEACell-2,0.0,0.58516765,5.0615387,-1.7834189
30007474542_SEACell-7,0.0,0.5722558,5.3616457,-1.9088651
30007474542_SEACell-3,0.0,1.0840161,-1.2136283,-0.83145744
30007474542_SEACell-9,0.0,1.2866788,3.6078036,-2.081039
30007474542_SEACell-1,0.0,1.1203141,3.1315846,-1.0815659
30007474542_SEACell-10,0.0,1.6220143,-2.2717474,-1.9903499
30007474542_SEACell-6,0.0,1.559231,-3.0596886,-1.0512245
30007474542_SEACell-12,0.0,1.7494063,-2.507165,-2.0005982
30007474542_SEACell-4,0.0,1.5641125,-1.0477917,-1.5583296
30007474542_SEACell-14,0.0,1.481756,-3.059815,-0.8674469
30007474542_SEACell-11,0.0,1.6859617,-2.2177117,-1.4283545
30007451628_SEACell-3,0.0,1.349859,5.3694053,-0.09573315
30007451628_SEACell-7,0.0,1.1973335,3.612476,0.28244698
30007451628_SEACell-13,0.0,1.5681727,2.7497606,-1.0257039
30007451628_SEACell-9,0.0,1.4955981,3.0575995,-0.3148469
30007451628_SEACell-5,0.0,1.3841233,-1.3783538,-0.61807925
30007451628_SEACell-4,0.0,1.3944929,-2.162325,1.1758075
30007451628_SEACell-10,0.0,1.2263443,-2.5444467,0.44914904
30007451628_SEACell-2,0.0,1.4794908,3.006626,0.75871074
30007451628_SEACell-14,0.0,1.1628869,-2.9117222,-1.3091854
30007451628_SEACell-11,0.0,1.9469343,-2.4904046,0.39117432
30007451628_SEACell-0,0.0,1.4690495,-0.26243907,1.6254706
30007451628_SEACell-6,0.0,1.2936313,-2.329434,-0.7247815
30007451628_SEACell-8,0.0,1.5498518,-3.1187656,-0.76601815
30007451628_SEACell-12,0.0,1.5258998,-2.2357976,0.45020717
30007451628_SEACell-1,0.0,1.4811082,-3.5245621,0.39714375
30007493680_SEACell-0,0.0,0.3008271,7.3602734,-0.5395114
30007493680_SEACell-12,0.0,1.2833813,2.982254,0.14599442
30007493680_SEACell-15,0.0,0.89551944,5.473884,-0.18804333
30007493680_SEACell-16,0.0,0.64773303,4.6526055,-1.1520201
30007493680_SEACell-9,0.0,0.94795,3.5557466,-1.9187691
30007493680_SEACell-5,0.0,0.9524913,3.8155699,-0.7913662
30007493680_SEACell-11,0.0,1.8053273,-2.5439026,1.0017939
30007493680_SEACell-4,0.0,1.2586873,-1.2861854,-0.5007081
30007493680_SEACell-2,0.0,1.4616851,-0.43773705,-0.29618633
30007493680_SEACell-3,0.0,1.4609008,0.622549,-1.3571036
30007493680_SEACell-18,0.0,1.386308,-2.667338,-1.2233084
30007493680_SEACell-8,0.0,1.5159314,-2.8181696,-0.6837252
30007493680_SEACell-20,0.0,1.7701696,-2.1626203,0.08904414
30007493680_SEACell-17,0.0,1.3177235,-2.4112525,-0.49689388
30007493680_SEACell-14,0.0,1.9007479,-3.0082936,-1.1125997
30007493680_SEACell-7,0.0,1.5272156,-2.702947,0.84456515
30007493680_SEACell-6,0.0,1.456494,-3.4341514,0.06297421
30007493680_SEACell-13,0.0,1.5607154,-1.0630361,-0.660944
30007493680_SEACell-10,0.0,1.551742,-3.7579672,0.34939843
30007493680_SEACell-21,0.0,1.5206506,-3.4545074,-1.1483222
30007493680_SEACell-1,0.0,1.226874,-2.5308945,-1.5197963
30007493680_SEACell-19,0.0,0.75131184,-2.3388033,-2.4858732
30007523899_SEACell-7,0.0,1.3239888,8.074854,0.12785727
30007523899_SEACell-10,0.0,1.148025,4.2131243,0.5342431
30007523899_SEACell-0,0.0,0.6667658,4.816918,-0.7749302
30007523899_SEACell-14,0.0,1.43877,7.114698,-1.490444
30007523899_SEACell-12,0.0,1.0242963,5.2928753,-1.1508428
30007523899_SEACell-5,0.0,0.92498815,3.809588,-0.0063207955
30007523899_SEACell-2,0.0,1.1022756,-1.5654,-0.36013845
30007523899_SEACell-15,0.0,1.3647377,2.6755085,-0.51574033
30007523899_SEACell-13,0.0,1.5229723,-0.69981,0.16026028
30007523899_SEACell-16,0.0,0.9375458,-1.0106815,-0.3392545
30007523899_SEACell-4,0.0,1.4339478,-2.9447286,-0.7875882
30007523899_SEACell-6,0.0,1.3635484,-1.5874778,0.34322843
30007523899_SEACell-8,0.0,1.7769015,-2.1453595,0.5938427
30007523899_SEACell-11,0.0,1.4292607,-2.611284,-0.67982394
30007523899_SEACell-9,0.0,1.7506499,-2.6074085,-0.061637193
30007523899_SEACell-3,0.0,1.6980307,-3.30306,0.05601683
30007523899_SEACell-1,0.0,1.0447725,-1.7931167,-2.544743
30007474849_SEACell-2,0.0,1.4453751,6.4558377,-1.2971537
30007474849_SEACell-9,0.0,1.2180408,4.0141835,-1.359409
30007474849_SEACell-7,0.0,1.414198,-1.2657428,-1.3999356
30007474849_SEACell-1,0.0,1.2350149,-1.5685823,-2.0400825
30007474849_SEACell-0,0.0,1.4381316,-2.338331,-0.94908893
30007474849_SEACell-4,0.0,1.5043466,-1.9412959,-1.4386163
30007474849_SEACell-10,0.0,1.4351066,-2.327996,-0.80048496
30007474849_SEACell-11,0.0,1.4575951,-2.4705517,-1.6847926
30007474849_SEACell-6,0.0,1.6648109,-3.5411458,-0.5244537
30007474849_SEACell-12,0.0,1.7159033,-3.1056757,-1.9860276
30007474849_SEACell-5,0.0,1.2845656,-1.758791,-2.7595282
30007474849_SEACell-3,0.0,1.4864944,-2.6437647,-1.9410309
30007474849_SEACell-8,0.0,1.4691124,-3.4261355,-1.0411716
30007524087_SEACell-3,1.0,2.1159449,7.801022,0.20169601
30007524087_SEACell-11,1.0,1.711792,-2.2522051,-1.1385949
30007524087_SEACell-5,1.0,1.5247527,-1.364113,0.1295229
30007524087_SEACell-7,1.0,2.32444,-2.6770527,1.2250128
30007524087_SEACell-1,1.0,1.7217987,4.5896835,0.2742122
30007524087_SEACell-10,1.0,1.2449987,4.522952,-0.41721037
30007524087_SEACell-13,1.0,1.9593846,0.014333679,0.46998584
30007524087_SEACell-4,1.0,1.9161841,-1.8375005,-1.551933
30007524087_SEACell-12,1.0,1.9078181,-2.9234986,0.31705004
30007524087_SEACell-14,1.0,1.5512464,-2.6661837,-0.6025212
30007524087_SEACell-0,1.0,1.3498305,-2.4627073,-0.9206071
30007524087_SEACell-6,1.0,1.5469301,-4.3324776,0.80055445
30007524087_SEACell-9,1.0,1.9412851,-3.1215298,-0.11123255
30007524087_SEACell-2,1.0,2.3193493,-2.6696522,0.59406936
30007524087_SEACell-8,1.0,1.3674325,-3.7662146,-0.4116317
30007549394_SEACell-3,1.0,1.7946522,-1.6925976,-0.20614621
30007549394_SEACell-13,1.0,1.7024529,6.291859,-0.02214591
30007549394_SEACell-6,1.0,1.4262556,-1.8118016,-1.5950202
30007549394_SEACell-8,1.0,1.6755035,4.9045143,-1.0248188
30007549394_SEACell-14,1.0,1.8003737,-1.8338083,-0.79118323
30007549394_SEACell-5,1.0,1.574706,5.4573407,-0.69642
30007549394_SEACell-10,1.0,1.3328534,-1.3919683,-0.9269203
30007549394_SEACell-9,1.0,1.5756803,2.7966828,0.2240169
30007549394_SEACell-11,1.0,2.0295627,-3.075119,-0.2938922
30007549394_SEACell-15,1.0,1.8046763,-3.0376785,0.1627557
30007549394_SEACell-1,1.0,2.058383,-1.9366947,0.54450077
30007549394_SEACell-0,1.0,1.420244,-0.85965407,-1.1087902
30007549394_SEACell-12,1.0,1.7508746,-1.4324937,-0.39816636
30007549394_SEACell-4,1.0,1.7467568,-1.4121499,-0.11987342
30007549394_SEACell-7,1.0,1.6322837,-2.7591195,-1.322661
30007549394_SEACell-2,1.0,1.8338685,-3.0506878,-0.30247772
30007487610_SEACell-6,1.0,1.2673428,6.910636,-1.5037133
30007487610_SEACell-7,1.0,1.7283726,-1.8358599,-1.5839549
30007487610_SEACell-11,1.0,1.7725495,-2.7727444,-0.3459273
30007487610_SEACell-10,1.0,1.3657503,3.1762917,-1.6821098
30007487610_SEACell-12,1.0,0.60442364,5.196744,-1.8807008
30007487610_SEACell-2,1.0,1.3600879,-0.3797284,-1.4724547
30007487610_SEACell-9,1.0,1.3703307,-2.9423714,-1.2933412
30007487610_SEACell-0,1.0,1.787108,-1.9414487,-1.3729872
30007487610_SEACell-8,1.0,1.4798518,-1.2675276,-2.0121496
30007487610_SEACell-1,1.0,1.8278813,-1.9466217,-1.2459701
30007487610_SEACell-4,1.0,1.5351039,-3.3241017,-1.4762
30007487610_SEACell-5,1.0,1.5300443,-3.0714116,-0.89048606
30007487610_SEACell-3,1.0,0.9328655,-2.587212,-2.3144867
30007482011_SEACell-3,0.0,1.1162242,6.0349283,-1.2276205
30007482011_SEACell-4,0.0,1.5650693,0.582267,-0.90170026
30007482011_SEACell-11,0.0,1.4555669,4.0632215,-1.8246548
30007482011_SEACell-5,0.0,0.74074715,5.104657,-2.1182914
30007482011_SEACell-7,0.0,1.4738607,-2.511509,-0.6762347
30007482011_SEACell-0,0.0,1.3901788,1.6795794,-1.0121282
30007482011_SEACell-9,0.0,1.1752235,2.706816,-2.2004833
30007482011_SEACell-1,0.0,0.92850536,-1.7773937,-1.3305012
30007482011_SEACell-8,0.0,1.3589224,2.234124,-0.5425108
30007482011_SEACell-6,0.0,0.83310324,0.2876855,-1.5402119
30007482011_SEACell-10,0.0,1.5902212,-3.2145748,-1.3310736
30007482011_SEACell-2,0.0,1.4509468,-2.7780964,-1.6451302
30007484237_SEACell-6,0.0,1.0860714,8.986839,0.35369244
30007484237_SEACell-10,0.0,0.8098986,6.1836014,-0.5078049
30007484237_SEACell-4,0.0,1.6592407,3.635625,1.1356282
30007484237_SEACell-5,0.0,0.9857967,4.5439215,-1.1018418
30007484237_SEACell-1,0.0,1.4372374,-2.2675247,0.055982944
30007484237_SEACell-2,0.0,1.327708,2.9848833,-0.93707
30007484237_SEACell-7,0.0,1.7032115,-2.246288,-1.1296474
30007484237_SEACell-9,0.0,1.7078876,-1.7049867,-0.9284111
30007484237_SEACell-0,0.0,1.2663194,-1.6756548,-1.2387326
30007484237_SEACell-11,0.0,1.615033,-3.0352423,-1.0939859
30007484237_SEACell-3,0.0,1.5660126,-0.7518419,-2.0591843
30007484237_SEACell-8,0.0,1.1401403,-2.5184593,0.76272255
30007475334_SEACell-1,1.0,1.4402554,6.925789,-1.619395
30007475334_SEACell-3,1.0,1.8833205,2.0229023,-1.1159958
30007475334_SEACell-0,1.0,1.1683984,4.670812,-1.7619443
30007475334_SEACell-7,1.0,1.286983,3.32452,-1.8471173
30007475334_SEACell-8,1.0,1.2210636,-1.476606,-1.4928253
30007475334_SEACell-10,1.0,1.8186355,2.516913,-1.8679267
30007475334_SEACell-9,1.0,2.0485797,-3.4439895,-1.1146061
30007475334_SEACell-2,1.0,2.1928277,-2.824872,-1.559056
30007475334_SEACell-4,1.0,1.9950314,-3.5354466,-0.6678595
30007475334_SEACell-5,1.0,1.8983762,-2.480429,-2.2311165
30007475334_SEACell-6,1.0,1.7453616,-1.5922414,-1.6835818
30007481885_SEACell-3,1.0,1.065104,6.8686852,-1.2734449
30007481885_SEACell-15,1.0,1.1167583,-1.3542249,-0.39722365
30007481885_SEACell-11,1.0,0.63615614,4.569462,-2.1355891
30007481885_SEACell-0,1.0,0.95370996,-0.64737403,-1.8727558
30007481885_SEACell-14,1.0,0.9735682,3.6521466,-1.443752
30007481885_SEACell-8,1.0,1.7747715,-2.4008234,-0.8570643
30007481885_SEACell-13,1.0,1.1445158,0.098795004,-1.2943506
30007481885_SEACell-10,1.0,1.4952222,-2.22554,-1.5667759
30007481885_SEACell-7,1.0,1.3295631,-1.6331816,-2.3817105
30007481885_SEACell-4,1.0,2.0137086,-2.4190638,-0.9228146
30007481885_SEACell-5,1.0,1.5986458,-3.3015983,-0.8528734
30007481885_SEACell-1,1.0,0.8916394,-2.3656695,-1.9646419
30007481885_SEACell-17,1.0,1.5529797,-3.2579818,-2.2936358
30007481885_SEACell-2,1.0,1.2377018,-2.7542386,-0.12974533
30007481885_SEACell-6,1.0,1.1746671,-2.2032032,-0.45434746
30007481885_SEACell-12,1.0,1.1459608,-3.1916993,-1.8841226
30007481885_SEACell-16,1.0,2.1184893,-3.8086722,-0.9438546
30007481885_SEACell-9,1.0,1.1025835,-1.2686542,-2.2237892
30007533065_SEACell-2,1.0,1.4583167,6.1587043,0.018238392
30007533065_SEACell-11,1.0,1.7744708,2.2344205,-0.11772325
30007533065_SEACell-3,1.0,1.6833204,5.10973,0.9451717
30007533065_SEACell-10,1.0,1.2310519,5.4010158,-1.8039176
30007533065_SEACell-6,1.0,1.8820299,2.5541353,-0.78618586
30007533065_SEACell-5,1.0,1.1874021,5.077897,-0.16023313
30007533065_SEACell-0,1.0,1.8021735,-1.8993425,0.9455694
30007533065_SEACell-4,1.0,1.2553358,4.8948216,-0.6454896
30007533065_SEACell-1,1.0,1.9578987,-1.685121,1.3018296
30007533065_SEACell-9,1.0,1.5663539,3.7371597,1.2542017
30007533065_SEACell-7,1.0,1.6571765,3.1363418,-1.087804
30007533065_SEACell-8,1.0,1.6560978,-2.5409985,0.10386831
30007497541_SEACell-13,0.0,0.9871343,6.466133,0.12496207
30007497541_SEACell-2,0.0,1.3639054,-2.5858278,-0.55059135
30007497541_SEACell-26,0.0,1.668159,3.5576901,-0.5277922
30007497541_SEACell-4,0.0,1.4526298,-1.3825943,0.6690314
30007497541_SEACell-1,0.0,1.7249098,-1.4750233,-0.019835096
30007497541_SEACell-14,0.0,1.3650827,-1.6444292,-1.128717
30007497541_SEACell-19,0.0,1.2462684,-0.8221303,-1.1407142
30007497541_SEACell-23,0.0,1.6738681,-0.90120584,-1.5246209
30007497541_SEACell-6,0.0,1.7894418,-2.3321404,0.95947134
30007497541_SEACell-12,0.0,1.1017778,-1.9199321,-0.37781203
30007497541_SEACell-18,0.0,1.2477323,-2.462901,-1.6182443
30007497541_SEACell-16,0.0,1.5047746,-2.7005246,-1.8682854
30007497541_SEACell-5,0.0,1.8382632,-2.9044113,-0.32052872
30007497541_SEACell-21,0.0,1.3134362,-2.3498116,1.2720108
30007497541_SEACell-22,0.0,1.9094912,-3.7755556,-1.4627701
30007497541_SEACell-17,0.0,1.6449991,-3.6337295,0.07441827
30007497541_SEACell-8,0.0,1.3487849,-1.4618449,-0.009968881
30007497541_SEACell-25,0.0,1.6363617,-2.3412778,-0.64316136
30007497541_SEACell-3,0.0,1.9208488,-1.9589969,-0.8619402
30007497541_SEACell-11,0.0,1.5426967,-2.893208,0.54716283
30007497541_SEACell-10,0.0,1.6105909,-2.7085905,0.54767865
30007497541_SEACell-0,0.0,1.9223381,-1.8099388,-0.45046237
30007497541_SEACell-27,0.0,1.2588075,-2.0367799,-0.5747217
30007497541_SEACell-24,0.0,1.4470419,-1.7775851,-1.8720938
30007497541_SEACell-7,0.0,1.3363749,-1.6411561,-0.51993096
30007497541_SEACell-9,0.0,0.6477982,-1.3841336,-1.0185174
30007497541_SEACell-15,0.0,1.6858757,-3.282472,-0.26405543
30007497541_SEACell-20,0.0,1.4878559,-3.3498778,0.063323505
30007540346_SEACell-11,0.0,1.2971923,6.5202465,-1.1834434
30007540346_SEACell-14,0.0,1.338569,-1.1580627,-0.196092
30007540346_SEACell-20,0.0,1.6386783,2.6601124,-0.6740137
30007540346_SEACell-1,0.0,1.3288151,4.246912,-1.7692121
30007540346_SEACell-10,0.0,1.1949375,-2.457073,-1.3518176
30007540346_SEACell-2,0.0,1.5265731,-1.8544716,-1.8020729
30007540346_SEACell-17,0.0,1.3324505,2.7827654,-2.2316654
30007540346_SEACell-22,0.0,1.5743735,-2.146014,-0.9874749
30007540346_SEACell-19,0.0,0.81076825,3.1745052,-2.132226
30007540346_SEACell-4,0.0,1.7687268,-2.6914055,-1.2597969
30007540346_SEACell-6,0.0,1.5758264,-1.618356,-1.6751765
30007540346_SEACell-5,0.0,1.2962656,1.176308,-0.9420178
30007540346_SEACell-16,0.0,0.9530959,-1.3337013,-0.6081181
30007540346_SEACell-13,0.0,1.5710065,-2.7548242,-0.99496907
30007540346_SEACell-18,0.0,1.9234194,-3.4046624,-0.8077459
30007540346_SEACell-8,0.0,1.5840667,-2.4242492,-0.21674088
30007540346_SEACell-3,0.0,1.5204461,-3.4794805,-0.85299766
30007540346_SEACell-7,0.0,1.1778162,-3.1970782,-0.1832386
30007540346_SEACell-12,0.0,1.9836402,-3.3667386,-2.1112094
30007540346_SEACell-0,0.0,1.0779796,-2.320806,-1.0352554
30007540346_SEACell-21,0.0,1.2310305,-3.3606012,-1.3889943
30007540346_SEACell-9,0.0,1.3963073,-3.626755,-0.8920489
30007540346_SEACell-15,0.0,1.391454,-0.9831006,-3.750223
30007560832_SEACell-6,0.0,1.5728412,5.941833,-0.30246022
30007560832_SEACell-4,0.0,1.8155245,-1.6344266,0.119055174
30007560832_SEACell-10,0.0,0.3405911,3.6286383,-1.1900867
30007560832_SEACell-0,0.0,1.2602009,-0.71147025,-0.8388156
30007560832_SEACell-8,0.0,1.686491,-3.8685923,-0.60832095
30007560832_SEACell-1,0.0,1.5826521,-2.8126364,-0.21807173
30007560832_SEACell-5,0.0,1.6072973,-1.8352557,-1.5299428
30007560832_SEACell-7,0.0,1.4842598,-1.5312457,-0.56019944
30007560832_SEACell-9,0.0,2.036132,-2.736554,-2.0815039
30007560832_SEACell-3,0.0,1.217529,-1.6886955,-0.8554129
30007560832_SEACell-2,0.0,1.622558,-3.419917,-1.4168432
30007533584_SEACell-6,2.0,1.2030015,8.313175,-0.49545977
30007533584_SEACell-13,2.0,1.0925366,5.9134364,-0.14561093
30007533584_SEACell-4,2.0,1.8163894,-0.013142991,-0.1290492
30007533584_SEACell-9,2.0,1.253861,4.266236,0.42480293
30007533584_SEACell-8,2.0,1.0974803,3.331771,1.6337965
30007533584_SEACell-12,2.0,1.6141977,3.7037814,-0.011875354
30007533584_SEACell-3,2.0,2.0751483,-2.2792172,0.40761283
30007533584_SEACell-2,2.0,2.0527182,-2.631462,1.3010831
30007533584_SEACell-5,2.0,2.114671,-1.5126629,-1.0299121
30007533584_SEACell-10,2.0,1.5710857,-2.2143939,0.046857096
30007533584_SEACell-1,2.0,1.7152978,-1.6233984,-0.34381527
30007533584_SEACell-7,2.0,1.8080902,-3.5158415,-0.53167516
30007533584_SEACell-0,2.0,1.7615154,-2.390111,0.08781088
30007533584_SEACell-11,2.0,1.6789719,-2.0998638,0.2819753
30007483131_SEACell-3,0.0,1.4123865,7.101775,-0.93155456
30007483131_SEACell-9,0.0,1.3312076,2.89365,-0.75737274
30007483131_SEACell-1,0.0,0.9740571,4.318366,-1.6118234
30007483131_SEACell-5,0.0,0.45739037,-0.7808927,-0.98332906
30007483131_SEACell-0,0.0,1.2199769,-1.5658073,-1.4103632
30007483131_SEACell-13,0.0,1.4143496,-2.5130332,0.16385317
30007483131_SEACell-4,0.0,1.2418591,-1.9583056,-0.862997
30007483131_SEACell-6,0.0,1.688923,-2.5630255,-0.15943043
30007483131_SEACell-11,0.0,1.4060396,-3.3113747,-0.17464887
30007483131_SEACell-7,0.0,1.3754772,-2.9640002,-1.5526284
30007483131_SEACell-8,0.0,0.0,-3.063088,-0.59600085
30007483131_SEACell-10,0.0,1.5338489,-3.9541013,-1.3093575
30007483131_SEACell-12,0.0,0.8447536,-1.7976851,-1.6975003
30007483131_SEACell-2,0.0,1.4619594,-3.8241553,-0.73943645
